ID,Is_Lead
XWS2DC9M,0.0029200632837267544
TVIX5INS,0.11233988885703969
CIQZ4NJS,0.3278302069709834
EJRPJ86R,0.00840951515877662
HPQBQGWQ,0.00884530996090311
FR38HJFG,0.05219391020499571
JPXNNMXQ,0.5102920421465235
HWED8UBF,0.08070192735964624
CJ6ILARS,0.0
MBCCSXEA,0.07895734971494475
4S84NTNM,0.04898506522685844
ADGV3FDY,0.10031048885923635
HSAJUCOR,0.43502241620827087
HHV3JEXF,0.008319517430694333
DHARALYV,0.2051448316985648
KBVN65GH,0.06523997308661972
UYHCQN7W,0.11993645739610412
9VXSCU6F,0.05786524520044449
F2DBEMXE,0.35610627965344355
6VN358PX,0.06754125328456216
T2J5Y8NB,0.046099902885288646
HPXJGYEZ,0.0993626415970143
CS5NAYPP,0.3782319033255662
2UC6R5XE,0.1862531302985778
KZ8TKYP4,0.002359623565651517
Y8XIC3AH,0.10936499079455589
GCT9PSGP,0.0
MPQQFX4I,0.19927380846909434
8VCZYPZD,0.008309118930886497
JCIQPZLE,0.0
AYSUMKSF,0.33381227182794737
VVAVU9BN,0.3783485052084349
F3NBRACB,0.0
FPIGVTHX,0.05005460603016121
X7XNXJVW,0.012380074726945987
JEKWRXYH,0.3879904425520241
MNGYZO5U,0.22965035403985937
FXPCJ7GE,0.12141635574074411
BUXRB7CD,0.05723528020345556
JV4MCTHN,0.046392060322591175
JUFQ5PVJ,0.4276129213216684
ENLVSM6O,0.37390873052912565
CJHC43KV,0.11920273989607708
N4NSCGHE,0.5222551138216535
FUVHQRWB,0.018533910504023976
GTQHBCF7,0.42740442002263146
DSB6DIRV,0.3142569901704577
BVUKQQRV,0.004186472838875688
KZCHX6LW,0.06937702930654199
M5XAM7HE,0.00820300416708359
YODUTYZU,0.01777138298342512
JEREISWR,0.41040933896319776
FTHIZFGT,0.15163661057175648
7TCFIDRX,0.32062050634075623
V8CRCBLR,0.018825953407579102
XEDZWKEX,0.5116866133837955
RAD4GZKE,0.0
FY8NXMD2,0.0023314846138508608
KVZXQCUM,0.42588740394799696
JXRP92WY,0.011743400585295823
IYA3LI6E,0.13966376057519603
FXEUAUMU,0.16816909093969354
KXVZ3BNR,0.057808208900662544
FTDASK8G,0.48441485229362813
JZQZ7RWM,0.04903519450039283
HNPMBXDN,0.02693046176332243
3SUTYK7Z,0.0
EHAW2L37,0.01068469824400025
H5HWWKTM,0.3265564824444467
BQVSKRPN,0.02829987012636767
EUK3CR9A,0.3437659911034717
VRMGCTGP,0.0
ENDZJZGR,0.12131262867813464
NSSYQFVN,0.04786408826845838
7TRWUSYQ,0.42555964341223274
7Z6JWBCW,0.10748106884505462
7DR4UVAZ,0.3695756573423131
H7YECJLG,0.32321329189670855
CUNTRPMN,0.14222695147674932
VQQEMTVX,0.21327169518574465
NWMFKQLZ,0.06303664747619009
FIUW4SGY,0.0
JCVXZSJS,0.044453620611158096
VZRUA5XP,0.45419584429843896
923REBWY,0.08004634797984578
3FKWHVLC,0.09853699379543929
V8JTYKKL,0.3129174687272728
A4MRC8NU,0.4816043079180493
CQJTCLCJ,0.45792684840745224
L9O3NMDQ,0.00037785632309096304
7DFWCHAN,0.3363948892362103
NK7CWSGK,0.41461836013992315
OLLGNEK9,0.00925900083460891
KVOLRR62,0.12653169601295852
KAI7SJGY,0.3427598108738604
5LYDNC27,0.08435392763062627
LPGW9PN3,0.3250714886787154
4WA5JPWP,0.014652403008290592
GCDXLWAN,0.331752617496486
7V6GQUOD,0.11254856852435716
ENYQCCWM,0.3186978299564154
B3BUXXA4,0.367559493290911
PC7INMMF,0.33653290543346914
6PJ9NW3X,0.456003543499815
DXYC8WIG,0.13579396631481827
DPKUYNJK,0.17006380024945542
6ZRSCJ6J,0.0
CPX4EYVB,0.5361336833928454
T28RFIEL,0.0
D4GXBMM8,0.05281918099023303
JMQJAZHA,0.3253309418004888
RZSFMVB9,0.4494150817215812
T2QWMIDV,0.46524486546657073
GRM6UHIW,0.017471567259666566
X2SD7FMK,0.1735976985592616
I4SENFDI,0.006973963347962138
YSNU9M3K,0.05992333803342553
USGXXPJH,0.4448605521765825
QPQZPSMH,0.2012923313245513
QPZDTV5V,0.0
H28ZERNP,0.37692294313647
UNWHQWCY,0.1495937596594629
7N8BRMDU,0.05344212962752441
DFMGCWHV,0.3247710421492269
8FP6ENF4,0.4657268089367773
FAO6XGQE,0.07429681489103512
X5FCJHQ5,0.010534035415332606
GGFPEVFR,0.33877658261479826
AP9SCCXC,0.3463380196258944
WONWP8QB,0.0
CWEKUQ4P,0.33670032067570366
C5CGJVQZ,0.1643942571857909
HO4YRWYD,0.027976908745002596
HLIYGGYA,0.0010634897589352522
QKAJK2VB,0.4371835284826736
ZEZT2RND,0.0
9AVBPCUN,0.32054999659089345
EZYK55RU,0.0
XLUTOAMB,0.344567517007784
DWU7CKFE,0.10231755505342921
D6DQQIBU,0.4402236026607479
QHQJZFZU,0.4440028526808665
YP9SF5M4,0.018710992710380805
VMYWFYEL,0.07644936269023234
4XPSMAPQ,0.025259880824113165
FKF7TQWV,0.37924835383741196
FFSKJ4PJ,0.08023355551556324
5UTEZSAB,0.038128102250180526
5NKBKDHR,0.38508559457264935
N3UXDVTF,0.15344463368910888
5OY8PVUA,0.046659764769996295
RSDW4ASM,0.0006153128312027523
LH8H3PTS,0.06782022810134128
CSSGZP9Q,0.04445826337297719
SKHABGYI,0.00948916945570897
GFNPT3NG,0.0
CBKXYPE7,0.3975948462772396
QGXXYFWE,0.43438351532253117
DTLXTDMB,0.3374105273999336
XQU9XWRT,0.048059737958156615
NZMD3FOP,0.016751681703750465
YHJCEHBM,0.5378485549777774
P8Q24VFD,0.0
IMF54OGD,0.14055010778130636
QXTFTJZR,0.15050876626167545
RMBIAZPU,0.4726765238926022
9VCZ5LPR,0.04552875925143192
GSYBHMCW,0.0
X7C7Z2C3,0.029498542957862674
FPUWSRYS,0.011623662149344433
XPMQAAKG,0.06131745298712285
EQ3C2DDV,0.161583269251086
WBBAFNBP,0.08552888662581819
FYH9BSDA,0.3389663988870487
JWNYLDQ2,0.04135870242128102
OWYEXKMJ,0.38317830287950594
PGE7SYWG,0.0
6S8GNM6C,0.08209864970247001
EVGXQGGW,0.21183919386195485
G3RBZKVF,0.01196178857482992
WPRYJTHH,0.35120164882948235
6PMYO4NW,0.11240519942555152
4DPCCOT4,0.19442130740546346
EVHK3KNC,0.008038020267115822
C25XPJHR,0.054173421131011146
MRAIW8WJ,0.015470347725158644
FRHEUMRV,0.02196920236050609
TDF6TDHD,0.0
MG2YF6UW,0.008085009684044644
7GX9RWEC,0.17500507927841016
6LM5QANA,0.060959151851034066
J3DBQUJR,0.13523627066340224
2O4EUQUG,0.39918602746618626
COA38OVH,0.16090484770132063
NUEETDF8,0.0
BP3FKBPZ,0.4521417019321575
EEG8PEV4,0.00055513822953214
G7JWN6JV,0.47167532616455743
ESSIGXVU,0.013176379237979527
8W6YED3T,0.13559501013913863
TNCPHB6Z,0.32045195797858517
SD3MES8O,0.000267595622808859
3C3FBK8X,0.1862903442374284
WUMUDSST,0.31252666204455626
4DWPAOIX,0.0024753560174123994
5PRTDKXK,0.16690944793630072
HVOBOSSI,0.14311811000443342
4WTK9RBR,0.15589498394930226
FEAFI9GC,0.20675932111039128
EKN8UCSW,0.16738796986917778
LEWKD4PA,0.46123944650930593
B9JENQDR,0.08679410371709567
BGVQQ2QF,0.48038940638435423
SKA2MXXX,0.02838304457742575
BRGRQGCV,0.3419243781056851
FZDUYUZS,0.32993709370355373
STHZCZMQ,0.0
AGWQXYSK,0.010496529850324857
ZMXBDAFI,0.023895252080870115
7HUWEUJO,0.04337868513883868
RNPTWY6J,0.0012419796447933895
D63CE4JE,0.360410941206491
JWPYWNEU,0.053438986486974524
CLU9WQQT,0.14146048281859322
NR5WGFN3,0.022644139092826712
F8TSYPVA,0.0
QP2KV4CW,0.018095473360998225
GYKEBWCJ,0.13989363381670586
F9S9YZME,0.12958343082033222
N24NSEQJ,0.3425348502589387
IDFGBLIU,0.15078203703203832
FBOGFQFB,0.5076598195703309
4VB7NFVX,0.012080026310658777
R4I3U6WD,0.06162218701036365
HNZWV5EM,0.4595786096433522
UNFYHUVP,0.02821852435176314
GJTTIERJ,0.13658012552132753
5MAVNMJX,0.0
JZ4ZRZTA,0.011999040086099429
8NG6UC8R,0.003173310813209762
K9OYK83E,0.1808907561192503
RB65FVXC,0.09252491908706725
D2YB7S8P,0.20174992885858212
9PFZ8GSE,0.0
KE9JE458,0.03165147761977688
VO5TK8FH,0.0
RVXXEWTK,0.31121554392766004
MS2BW42V,0.21979298075380582
IZ2WTEUM,0.06601302846624049
HFSBB5OA,0.41195305549461403
I45PNTSC,0.07971210151336942
AT8BBNEH,0.010350881900596211
LGMCRTXE,0.17926574803978976
FLHARRYM,0.0
D7SKYGEU,0.0033713365694663724
CDVFVZN7,0.09003676794289397
CEWLRR8Y,0.0
LUCZHK3E,0.16970051056747265
CXJPU8PX,0.011543396475286447
EEZE8GXQ,0.3921406578542975
JTGIKBCV,0.04665801030423032
CJHYZVAV,0.46427127809630864
BSZZU2BK,0.47682729593274886
KSKVJWTS,0.07328877626272394
N9BANBOO,0.3753061908742963
X4KLM3YU,0.051612748335794545
CYFJBWNG,0.03070762713992045
JOUCPG5U,0.0816084143538517
GQSWAG6M,0.012282847297003546
7DQEOUAG,0.11240309081861119
HA7JKNHG,0.059748866352368576
FF7MPYXR,0.12115577580158624
YMS7QOAS,0.09408099194950037
DJ43FJEN,0.2305747367836283
9G7CGD3C,0.0
DYBXGBFU,0.14044244275619786
FJU3EAS5,0.17635716458061165
2X4WKSFP,0.1482917336200248
BUHDYYGL,0.05816260390585845
QWWFB53L,0.18590065922280377
4DIOJQQX,0.04410332864024982
IQDNORWY,0.4701733456693157
MKXO7DVG,0.051343223119813444
NIRZ4HID,0.5193209423591463
5CSV6TOA,0.009069985435540252
9SP9SJJE,0.32412958253576174
GQ7VMAJN,0.42914287225276915
VSJHZY3Q,0.3365336338821304
BBHTJLPQ,0.3146140499403848
Q3STKNUB,0.3959032043604481
RX7XF57H,0.007247252293024333
2AYJMXM2,0.003715512088265288
XS3Q7AZR,0.18559206343906362
NTFACGEL,0.466942000538332
JRXVV5GJ,0.37728135422088316
TPSEHTTQ,9.868524033362219e-05
VNORJUB2,0.05877333985421827
UPNEWLXW,0.0
ZFRVI2UZ,0.331230918523048
DAD4EMXW,0.07234762046200904
LUVNAEPN,0.05463496423374836
KUKPJIXJ,0.09611089474803095
EFFMCIMW,0.07611892331315961
G8GN4JNV,0.05863415960001819
F6YE3HVL,0.09811447726184094
NXDXBMBF,0.0
MHSJQ4JV,0.08265601240784862
ZV5H4FDP,0.34387080402974135
SXHNHYFX,0.15918447265122387
FFHSRPBN,0.09340726220830825
Z2VJAMOW,0.15216445283413613
HNS3R3D5,0.13516105328241398
QADPUPRH,0.061865174729924075
C6WQT4RX,0.00817446701001787
56WAN93C,0.09422357225765263
NRPPMJWP,0.0
XJFB5B9W,0.3675351481194781
3BQVCYAE,0.40634853679742455
EINEPRYC,0.029159872648614256
CFEXBQSJ,0.10980402341875173
SKAFGCWQ,0.1727027629288595
GU8ONBGT,0.43912066180014186
M9AFNCEQ,0.019633336082098447
UUFE3JAX,0.004262979770350252
PT59Y8HN,0.40681759829255937
ARAZ5ZVL,0.33468302150011087
PVNZKRS2,0.33746876072633214
JPRR3MJX,0.3789249524825772
EXZFCXZP,0.37101041541435165
SDVPTGTB,0.004549071482094824
EIJIAREQ,0.32648003763964883
3BAYEXZC,0.053572787860515475
MHNGXLNY,0.1570046845704641
DCXCPZVX,0.11832937499074012
GY3GGMD6,0.48019348086186
ZC6SSPYK,0.3409388323658402
XNOFGM36,0.4803433843744329
BKAUTCVF,0.1564997207621527
QCJLXDJ8,0.008576210129632916
UGYADX5L,0.411583732028751
GGFGJNYK,0.017259733595466224
CELABZOL,0.13170226049708988
EGEBKGVH,0.07936460104998355
OXWWZMVZ,0.1709335781035247
YLUDZJQB,0.33396243298203354
KPSVKJBB,0.15264079239320869
QUBAWSUU,0.11057297428940874
C2IB9QPQ,0.19600355141571882
GEDNUQUA,0.19121176085159916
XBSA5NGK,0.3917161274268336
HXXI4BN2,0.5367746174685569
JMOTEOOJ,0.04912686746794845
EQQSMGXD,0.3800798816635279
WRPD2HMF,0.046286977655898676
4C7CY3ER,0.34086292656544837
EAYJ4OJF,0.0
2MEMZBBY,0.45488071753961223
NX428PF5,0.21690925151401783
XYQ4HMEE,0.4278729649830809
74QHCPOR,0.16745679477481942
6CZVKQTC,0.02072902095399208
LKI8SIWO,0.12653013685004516
E7SJU7FV,0.19701750065086768
JRTVTWUY,0.036917296250282075
EXQSXAHB,0.36339513683353497
DAVGFGE3,0.17689608399347226
NDYNMDUS,0.4852083001830395
HCJYF2QZ,0.1296946598669043
MYGFN2IW,0.09122056154467904
SOGYHWEX,0.3896470418020421
XRDU4PBA,0.16035340331203654
BUGVH4DZ,0.12560799922219776
JNNEZCBB,0.3858946578223864
5FKFGIZC,0.3222747743509454
NUEGYUGH,0.020528290271984682
ABFQUVTA,0.31655206760230437
WMWAQLVG,0.10606609179778648
IYVVBXWR,0.38238007099870586
NREVGZLT,0.135478307089429
U3BH4IY4,0.15477626787747287
EFMRYVOU,0.41731310010232325
JYP6C5FS,0.5188858834478723
KEPXCN2O,0.05173684521315855
INAKY9RK,0.3147534275629116
CWFCD2XN,0.172550639903598
DAJT6YYA,0.0
XV2WQ7GY,0.0
JWVNPODL,0.4695085462798494
H5KVKZQY,0.5389163847714764
HFSJS8WA,0.13780092058069623
JE2Q5DCN,0.020176887671108784
WFGZQVVN,0.4076133594614484
DX8A78IA,0.019857928490445015
LHDE2QJC,0.0838448781706039
27WCHANV,0.12141643197474408
NGDJFWPK,0.020189985075170745
9AFT9Z67,0.010113069915914458
8XMAYA7Z,0.06499674475448688
T5TGKHOM,0.18209967565356885
KNUQEVWC,0.3867698447959539
DIFJFDR7,0.05900232481998788
XKAB9QYG,0.18154952059325197
CU7WX4M2,0.4867785686809054
TUFWHICI,0.12810778306519166
CSUXS6UC,0.11880740914343751
HEUYOQJS,0.01598627185074883
ZXHATVUN,0.31465172080776493
KWR4BJAI,0.36235613585682847
F7RZRQVW,0.016928394621242647
JUJWCYPP,0.0
2P8MMC3U,0.45281121279441305
EBV3ROLX,0.0
FB33CRMM,0.03690988027560482
8AXBJ3ZN,0.0005311569352350644
SZHWFXMQ,0.3916197649712835
NJYNANBT,0.0
F2DZBV9E,0.3584211365054816
MWHOTDGD,0.40610110587770165
JKGQ6Q59,0.0016508469950684383
4F4UVPIS,0.09308482315743295
KDBEZB4W,0.0
4IUEVZR6,0.16796411265673175
CKDLDGBK,0.05417732646688919
BMBMKLO5,0.14968783546884723
L2DWAWQ8,0.1586759093077112
UYXLWIRP,0.018679315544975636
FIIFQK7R,0.07608557740944126
TBMUHP5Y,0.36713588009135834
ACKAWX6A,0.4699717268461343
ZWGMQZGS,0.06526899647541723
NYCJAH9H,0.0059968448050131545
3R3Q7LQU,0.12920369803610054
NIBKBT5J,0.3780417331644432
N9TMNZFO,0.31713729046112193
TURJYWRJ,0.06739917064172452
7M579PSP,0.01041922181129486
6WSQZRZD,0.4942031510207455
6P5GXEAY,0.4017397959863075
DIRV6QNM,0.0
DKYWNCLE,0.007980877878351451
R4MRAHPP,0.21524545404050507
EKYVSQ5T,0.05819582199664865
N4BRANZJ,0.47516817189683547
BUXRZYW4,0.32779717514855555
A6BSMDIU,0.10778008013448098
G7LVRCOZ,0.3195847330563317
XKWQPGCN,0.12886182771644628
WXCVPZVR,0.0
QWT7FVWQ,0.10846429712013017
UESNISUC,0.05613062269371798
U96QQDMA,0.047626352734648256
KGKRLGHN,0.4883345729651779
B48AAWO4,0.04294673582527585
4KDFRJTQ,0.17638649724827077
V99WB3MP,0.32220545437431647
9USF3V2T,0.08585082828439408
8TTBHDWW,0.011484649401352104
44NXV522,0.0413431966884606
GUVTVHVA,0.0171422077232872
FNMYKXQ8,0.36131754795105075
AMM2AUGN,0.017995175089006554
HNBGGECH,0.4936789931856643
IAKCCEQE,0.17307193890342204
TXHYU53A,0.0022717866653428898
J9TVCS4P,0.0
PQFG7RVU,0.1763006949925315
E4XHEY5M,0.39659194119355734
ZGXJAJHD,0.04217139900192336
SF3U5N9N,0.16239382793394982
GQAW8GKJ,0.0
BSYAT4Q6,0.12867229978825226
MEMAFSXY,0.013171125522855862
65RFJYZA,0.055041133385884955
SPFVIIHP,0.04912196432297285
7JYEFUQQ,0.05571325962374919
XNZB34YR,0.145721635053859
WZBGLHSP,0.36081631134034653
87GW5R2B,0.06621012284130698
FEPZABDS,0.011077816782072564
JNF4M6HC,0.0018861281666317092
BVCDEFKW,0.06480106146980018
J3ZWSXCO,0.024202765850060093
YBLEGRSE,0.15115472354150253
WTF8P7V8,0.13339199395008008
ABIYRCGE,0.0906148982831538
KNMYXLRC,0.0
CFVLZIN7,0.007410011186473425
K47UMJDR,0.06197626177511684
2RDRCURM,0.5194507733303896
N4HKJDBX,0.0
WGGRDUJM,0.3212117989643427
6R8SWNWL,0.01682865326518926
MB5EVGMF,0.005849133518382683
4XMAPD2C,0.016323391253069225
B382IJYT,0.06734119820778658
AZIXBJDW,0.32483844424906516
FJSWUU3X,0.10714102286447577
TMB7UW6N,0.14194090943643037
BEGGFDCW,0.3615203823808092
TVJPH4BN,0.12785991487224144
9FSPZ5WG,0.3941790617264078
KOBVJ9DT,0.01734409939818609
2VCDTZKX,0.3350358198627087
JDTSV7UJ,0.4190270823355181
MHVNW7PC,0.007433131194592296
WSGMINXL,0.013194456578742957
BAGZCANC,0.0
QU6LRB7T,0.006296897182394574
77MMC3ZJ,0.539797013962955
HQKV8JZH,0.006239870230428626
RU843WAT,0.3613654992460139
3PRFSYJP,0.04445729527828077
FZR8DAAY,0.4589206272118359
BKBEQ7EH,0.06223447481364061
BMBYJTCF,0.0
9F3JS3SS,0.012938915001310884
LNTHB8EC,0.011501765786536548
2NOO8MXG,0.13928840444637755
FVEDRPAS,0.5535496441650701
C4UMWDFD,0.315674937747769
XMHRUSX7,0.005895676015571054
VJMAGUNE,0.3246396811989569
D3CYVWRZ,0.002322919383393976
3CWZG8YW,0.0166539990277787
7GW8HWJB,0.40552787462658735
JEPSMPY6,0.3823117565265187
BFOWNRPA,0.06689839633600508
J2AGEJWO,0.00313366359692107
ASM8RE94,0.013754207406987178
TLZ5WSBY,0.002436319201846983
SWFQFAFE,0.3448325227380924
FGBY3BM3,0.10125142394895742
CA5MVMTK,0.14232460604594807
76O7BYB3,0.3340812452269447
I8I4UQQ2,0.38831220058352467
8Q4FXOQI,0.15019038691653333
7N8S8RVP,0.05821072108703945
JMNT6HKQ,0.01590401175441425
4AQYP6T4,0.36646594969088686
CCVEYPDT,0.06957062431908075
NEZUZXSE,0.0
ZYRBHE5X,0.0993346119639679
BTHUEGSL,0.22915299031240535
QUVYSJKC,0.37108339523175626
SXNBY7P8,0.02235563530771864
QCWOXVDT,0.48406786392612633
SDBKBFUC,0.0
N3HQXP93,0.017245227567637793
FJF2R559,0.327593342852037
DX2NSTRC,0.5065720210472527
B7S5FXNB,0.15817031242834872
FZNCCJS5,0.46689616579283055
MFWRUU8O,0.07137522518234014
KCKK5NAN,0.5095338515944362
WLY7WNSY,0.06880330071512986
TV7JSWHS,0.08488209088543694
WEFRAEUB,0.3627957168016781
WQKVFKYX,0.4569416286398791
LDCWXFZR,0.1747095309630084
7WYKPTE4,0.5088295661160789
VXJR9OHG,0.01106571922846656
DGBWPXE4,0.0
WOBGZCHF,0.4127115890847063
GM5ZLTAD,0.0
EEYQ92WM,0.5059568928699372
A9QTKLTQ,0.4025349638881215
EVRYFMM5,0.07134107851254326
HZT7GMIB,0.0
VQPBAQMK,0.32742885342987793
HFBOEXFJ,0.060242414222878654
MXGYNVZB,0.006539712494676296
M9KP7EQW,0.003388686571448172
M8PSGEVT,0.0
8YJWOC4T,0.4485058556993773
W7DPYWKU,0.05653462978736788
HSESPJWF,0.40314531672508
AUUETMSE,0.3529255027737942
EIBVIG5Z,0.11328703886387523
AHLQFSXG,0.31438631381727367
C6VMEVM9,0.05756352506693596
JGRVWRRF,0.020313507342530207
3EGEKWHW,0.11666794039280981
N4X6DSFX,0.334990629162194
FKK9S25E,0.016529449101451148
RZTPYTEW,0.37120430832289497
JNEWQFNU,0.306579139042671
AUQJSUGZ,0.5446868518150897
HUVXAHJI,0.39145261837406076
V4TNVMQA,0.06817162001309013
R9W4YUP6,0.052311344056153564
SJVU6JTU,0.018936706438479285
6Y8QBWPR,0.3741733731465141
LQMX2YPW,0.0
JAHLSX5B,0.009987193722920094
79ARKMPK,0.06432015036185994
RCU9KEFC,0.0594761833489198
IGTEJF6Z,0.047199226040194206
MWCTTZKD,0.0
CTHTL8KP,0.07300688371619976
BZHHVRK6,0.09463234477900953
VMTNCLZT,0.3105605600775796
QN7EONYV,0.4481445649054966
3M3TQVJB,0.4278622936920574
KRGBGRU4,0.02909315636921299
KD8DRTPQ,0.04838272328546864
OJAHSFEI,0.33221209772623084
A5WDUTPR,0.16070900959464499
LRHVBP6H,0.31822068437764983
G8AFNBV3,0.0
G9MPN3TN,0.11065343884613468
NVMUEXZS,0.31683132324468044
KHY39N7W,0.33427514119849233
UDFHXSNF,0.08713805126700816
C4UHSO4M,0.378747378997659
KF8AQSMN,0.017783287560650125
K72DSIY8,0.5189760804425309
6PQT2YFR,0.041090511909068386
M3X5VR2A,0.0
U5M6GKM7,0.17778431381124174
BRYAIT3P,0.06812973054090571
TEVB5SKJ,0.42039218630560704
B8SQBSVB,0.33487516363050496
5VSQVPCD,0.3525597641562179
ARUFAQUG,0.0
BSEBPB5B,0.04432300317324536
EQOHOMQT,0.008585802903498842
H65H9VAB,0.0841045616530179
8BFKOWDE,0.1253990120839379
2JVZ5ZND,0.38803266972965866
37UPT2GG,0.05274269485764871
PW4FQ6CY,0.0009730874310569515
GWZ4KHC5,0.13467048889080002
X3A32ZZF,0.06882687480545642
CGSBXAKR,0.005351804869417533
7Q42UYDY,0.11440666244437228
9GA7NGKE,0.19492701237531018
G4DBSQT5,0.09549904917926991
XJYQYVGA,0.3575655147970601
84OKFQHS,0.07182324428506942
BX8KYC5S,0.20087504547475585
CHH2S35Z,0.2124479191172996
7XFS9HEX,0.3931767547771644
FBQGRLNV,0.05123166124553688
2TTGLFLQ,0.00424641877373242
2WRIMONC,0.07076691592768697
CJBRGWGN,0.394653740445049
HANH6YZP,0.08555830542270274
4KPA4YHR,0.480877442139824
DFPII22O,0.07779244323243756
EJUUMWPQ,0.047006903258023314
NNDUP9EE,0.0
CB5TGLCW,0.0034452533753482548
EUIWEHP4,0.11409987120692647
IBV4SSPJ,0.0
PUXVSVTQ,0.14552257793313092
LCKPRODK,0.1592999857433606
XNRC4VHE,0.065638153207912
7OK937XC,0.490672917451765
ZZGRDMI9,0.3425027874864436
5N2Z7YLL,0.06422256345348792
K5EG5AHN,0.006811632624742693
RGMTYHIQ,0.04205395446697259
KR8BXBYI,0.05231327806798426
KCFYYRC4,0.3271322176001574
GHDVHBYI,0.07303968198073078
Z5KN8VUG,0.15654100545312308
GD6KQJZ6,0.014061490169805561
VDU6B9FP,0.05978911992343566
5RBD9D3D,0.0
BDQMQUCX,0.12833077206317187
HHAY4EQP,0.1664428264870464
XITEYKTK,0.017453275165587735
A5CGK77N,0.016661816396960072
FQVWNCGS,0.07878418735169739
DMTN958M,0.04096608730560057
CJB3RDDP,0.1577029109591307
M7M3ZD4W,0.009547367034747976
FFH5XEUC,0.4953606921622299
DRMDQNWQ,0.018255603293666184
JYKXFWX3,0.06767383060535356
LVFJPUDN,0.05373276643397404
MEKQ7GCG,0.33823391318334184
BSXVJKHS,0.3309399092547457
H6BB5R3Z,0.32971524669036545
RRTQIQJC,0.3431913103802554
JIFBAYCB,0.005683105635857041
AV2JZRVT,0.3229567663899675
3EJZUSRJ,0.04332126746333456
KCPF5JAF,0.0
XQKVPKM6,0.43133035637010797
JOCDNXXF,0.4268089313940676
I9WJA6JF,0.019069311162212638
9RSAUUPH,0.01731399992952077
P36MMR7X,0.049157859251504926
CARDYWPM,0.03865681929157443
BCG8TQNU,0.05755812905783378
IVVD5SDI,0.01587768424680812
KHUDKRPY,0.19735891115264312
CZWXZC96,0.04344201289339418
GBDWHKPZ,0.3398490456019049
EM6INKA7,0.015853056281166428
HCFX8ED7,0.04398679460128953
EWVEGMSZ,0.04132275689991578
TLMU4IA9,0.0
NHA4TOFK,0.006694989161307684
P3FDRZXZ,0.45649651875846864
HE6MSALD,0.32235443002040887
FJFLVDDU,0.0014951294629934608
XKAQ5I8F,0.12108836153114508
R2WQJLUY,0.00986033286442773
ARKM4WXM,0.1828830539336337
N8EGFHYY,0.13264866486064528
EIZWMHTJ,0.3170830826825619
MHXS3PMC,0.0
DYXCPZQY,0.22242908177244522
EOFH3KXX,0.06497180325456262
MONOOTVT,0.544240362849579
YHBKXDXX,0.07974990939216924
VUXK7TAA,0.3933919710239475
CVZBBQVV,0.01852648611615
2EGUR28K,0.15363417644726987
RZJLGYYY,0.0035894927718481823
HAEGBJQZ,0.014806959319497118
LB4UJNDU,0.3907051322127004
UAFJCYPO,0.3340521529216486
6CFWA3NW,0.33522241029987543
9VUKGTAI,0.01975592851408004
WGU24R2Q,0.33860665090791175
NUWD3FAY,0.0
2FB8VYNF,0.062418501453622044
G8S5JR7U,0.20387706375011302
E7GADWU6,0.061761792698592555
QGVKWG2W,0.0819767079735889
NRPYAN2I,0.04053295231389474
LB9ZPNBY,0.013616475710654607
KBUU9GTF,0.11103897361779341
KTDHZXB8,0.06828300413164573
CCERCB6H,0.0
NMJN8TQV,0.06066298433163758
KHXJYMEI,0.0
C72RZOYA,0.04370652573795541
DMJ9T46J,0.12254030853176148
HLWMKRRA,0.11488288408460129
QKFPXRFV,0.01141379529992572
8QZNJIDP,0.322741333316648
XVPTR2AY,0.0029916180941307983
4VX8DC5R,0.4378190605991745
MA8SO4SK,0.04997737449919418
JMPKZWTU,0.086884341807556
BQL8ZKNW,0.07425984832804353
3W9NM8ZH,0.013897239320476595
ERXQJFCE,0.31156913821301113
DRHQTRDS,0.005082751578677099
JYSJGDDN,0.0
XW6BJF7L,0.02497483717189431
MJ27JAKH,0.0871574323248687
QBXUNKWA,0.01821028199045742
NMWZTIEH,0.32612796862085713
CQJBIP99,0.0657003065663182
MGAK3GXZ,0.3737504431113102
L6CSN3BB,0.4595399002150662
WREQBSUI,0.0
E2WGCUPA,0.09448192340964308
8M2YTHRZ,0.21489608738053237
F4JEQKNU,0.07576468378639682
3IDP22GW,0.03976674897218588
XAMJRCYU,0.31746023310532856
DTER2R7D,0.3916478355679587
I98Z8HNE,0.07208828679848897
HR5XBJVM,0.1340456809788233
YGZTMGB7,0.061483519813125206
PSBOHVNJ,0.06826469791268679
8QUFXEMA,0.0
KMGBZNCA,0.13261617510468426
7ERZDEMI,0.02132642067633455
GNLWEDZP,0.1355934216391356
SPQEDCOU,0.010196751085835194
NSQ4RKNO,0.0
DCV7CJDQ,0.14484558153277635
5NYXHRMH,0.3785884403826466
CRCXSST6,0.004804964940690815
ACRPCPRE,0.0
